Model,Scenario,Region,Variable,Unit,Meta,Subannual,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
MESSAGE V.3,GEA_Mix_1p5C_AdvTrans_PartialDelay2020,World,Emissions|NH3,Mt NH3/yr,0,0.0,,49.4418969,51.0215062,,57.2910758,,60.2871832,,62.899834,,64.7024512,,65.7743235,,66.6170731,,66.8764391,,67.3564121,,68.108876
MESSAGE V.3,GEA_Mix_1p5C_AdvTrans_PartialDelay2020,World,Emissions|NOx,Mt NO2/yr,0,0.0,,95.0471019,95.3891851,,93.2467054,,76.924836,,57.1570936,,34.2761712,,26.9134821,,25.4552531,,23.982884,,23.8905847,,23.5544427
MESSAGE V.3,GEA_Mix_1p5C_AdvTrans_PartialDelay2020,World,Emissions|OC,Mt OC/yr,0,0.0,,34.2652861,31.6955703,,30.6894485,,26.4067808,,22.8775837,,19.6894323,,17.4938041,,16.2973705,,15.3330802,,14.2781155,,13.3262301
MESSAGE V.3,GEA_Mix_1p5C_AdvTrans_PartialDelay2020,World,Emissions|SF6,kt SF6/yr,0,0.0,,2.499454,2.6871519,,0.8911464,,1.0303036,,1.1440134,,1.4775867,,2.5570431,,2.3973242,,2.4701975,,2.3865842,,2.5691867
MESSAGE V.3,GEA_Mix_1p5C_AdvTrans_PartialDelay2020,World,Emissions|Sulfur,Mt SO2/yr,0,0.0,,90.954998,83.042426,,62.041999,,40.6631297,,25.3196941,,18.8762267,,15.3593276,,13.9413148,,12.3365006,,10.9196649,,9.4729226
MESSAGE V.3,GEA_Mix_1p5C_AdvTrans_PartialDelay2020,World,Emissions|VOC,Mt VOC/yr,0,0.0,,193.11946,187.4454525,,191.5597425,,169.1369168,,145.0007982,,119.9446067,,111.0219474,,109.0703561,,107.3587383,,106.4343991,,104.1454632
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020,World,Emissions|BC,Mt BC/yr,0,0.0,,7.1340418,6.8318502,,5.4267104,,4.6212697,,3.5610356,,2.8163627,,2.3226497999999998,,2.1128958,,1.9490767999999998,,1.7926087,,1.6318161999999998
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020,World,Emissions|CH4,Mt CH4/yr,0,0.0,,326.1132475,354.2318833,,346.9311613,,355.9332086,,361.1297126,,337.3923365,,319.4639581,,289.011779,,258.9904694,,226.0479279,,208.0621676
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020,World,Emissions|CO,Mt CO/yr,0,0.0,,928.05163,875.63445,,825.817515,,745.589274,,640.4102108,,505.6789805,,387.8786867,,344.053923,,315.7862316,,287.3595003,,260.8775662
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020,World,Emissions|CO2,Mt CO2/yr,0,0.0,,34472.41967,36421.759,,35157.81867,,32431.96367,,23998.56433,,10407.342,,2202.313667,,-3114.089,,-6397.812667,,-9065.283333,,-11094.26267
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020,World,Emissions|CO2|AFOLU,Mt CO2/yr,0,0.0,,3774.906667,3589.806,,3141.072,,2436.430333,,1354.041333,,-14.29633333,,-2028.502667,,-4434.466667,,-5902.464333,,-6938.968667,,-8018.897333
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020,World,Emissions|CO2|Energy,Mt CO2/yr,0,0.0,,3149.776667,2989.913667,,2797.402667,,2006.356,,339.636,,-4383.540333,,-7975.975333,,-9790.311667,,-11649.407,,-13176.88533,,-14512.94533
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,0,0.0,,30697.51667,32831.94933,,32016.743,,29995.53333,,22644.51933,,10421.63467,,4230.816333,,1320.370333,,-495.3556667,,-2126.314667,,-3075.365333
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020,World,Emissions|HFC,kt HFC134a-equiv/yr,0,0.0,,274.7366188,416.418506,,585.9173887,,394.0996167,,395.9772255,,372.4644491,,392.4014996,,413.8070371,,439.6121393,,460.2868777,,475.1222876
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020,World,Emissions|HFC|HFC125,kt HFC125/yr,0,0.0,,7.260816,15.5208906,,22.2132749,,6.7463489,,9.0020894,,,,,,,,,,,,
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020,World,Emissions|HFC|HFC134a,kt HFC134a/yr,0,0.0,,190.141813,241.3291663,,353.477025,,328.2366045,,313.4616947,,,,,,,,,,,,
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020,World,Emissions|HFC|HFC143a,kt HFC143a/yr,0,0.0,,5.0075323,10.3423007,,13.5155951,,0.078524,,0.1650167,,,,,,,,,,,,
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,0,0.0,,7.260816,15.5208906,,22.2132749,,6.7463489,,9.0020894,,,,,,,,,,,,
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020,World,Emissions|N2O,kt N2O/yr,0,0.0,,12039.9381,12740.9189,,14153.868,,14986.0075,,14986.8529,,13952.0909,,13582.3354,,12854.7912,,12207.7925,,11931.5716,,11691.6612
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020,World,Emissions|NH3,Mt NH3/yr,0,0.0,,49.4418988,51.0215049,,57.2908207,,60.3394286,,62.9595619,,64.7626572,,65.8033228,,66.6381093,,66.8944569,,67.3647152,,68.1143506
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020,World,Emissions|NOx,Mt NO2/yr,0,0.0,,95.0474169,95.3909687,,93.2575503,,84.4430962,,67.6656401,,49.5796557,,32.4121036,,26.8990528,,25.0340709,,23.2299176,,22.2860971
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020,World,Emissions|OC,Mt OC/yr,0,0.0,,34.2643769,31.6954739,,30.646549,,27.6033551,,23.5574298,,20.1407315,,17.6910359,,16.3891287,,15.3679508,,14.2520999,,12.8799698
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020,World,Emissions|SF6,kt SF6/yr,0,0.0,,2.4994536,2.6871264,,0.8915436999999999,,1.0633216,,1.1484726,,1.1757234,,1.8818481,,1.6000568,,1.6890849000000001,,1.7913188,,1.9692945
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020,World,Emissions|Sulfur,Mt SO2/yr,0,0.0,,90.956606,83.046778,,62.156583,,52.4274027,,34.2664248,,24.3824932,,18.4098963,,15.9144074,,13.8804219,,12.0208087,,10.1959204
MESSAGE V.3,GEA_Mix_2C_AdvNCO2_PartialDelay2020,World,Emissions|VOC,Mt VOC/yr,0,0.0,,193.11921,187.4453354,,191.5480892,,176.9709267,,164.0409876,,142.6529927,,127.7007021,,124.4945458,,121.9875841,,120.2649284,,118.9437533
MESSAGE V.3,GEA_Mix_2C_AdvTrans_PartialDelay2020,World,Emissions|BC,Mt BC/yr,0,0.0,,7.134042,6.831854,,5.4356048999999995,,4.6417093,,3.5797707,,2.8230066,,2.4049484,,2.2355238,,2.0923316,,1.9436426,,1.8378744
MESSAGE V.3,GEA_Mix_2C_AdvTrans_PartialDelay2020,World,Emissions|CH4,Mt CH4/yr,0,0.0,,326.1132195,354.2320428,,346.8472383,,363.7063326,,383.7583647,,380.5049987,,364.251337,,344.8820291,,327.2572511,,307.1963191,,291.6586079
MESSAGE V.3,GEA_Mix_2C_AdvTrans_PartialDelay2020,World,Emissions|CO,Mt CO/yr,0,0.0,,928.05163,875.63354,,825.947914,,747.652546,,641.334921,,498.7692765,,382.7651878,,341.6807386,,312.8395565,,286.3010292,,263.496581
MESSAGE V.3,GEA_Mix_2C_AdvTrans_PartialDelay2020,World,Emissions|CO2,Mt CO2/yr,0,0.0,,34472.416,36421.79567,,35154.56267,,33450.17133,,25568.697,,11332.79767,,1338.868667,,-5180.068667,,-9573.938,,-12977.305,,-15830.30167
MESSAGE V.3,GEA_Mix_2C_AdvTrans_PartialDelay2020,World,Emissions|CO2|AFOLU,Mt CO2/yr,0,0.0,,3774.906667,3589.806,,3141.072,,2438.230667,,1376.276,,29.70733333,,-1967.518667,,-4325.251333,,-5902.464333,,-6938.968667,,-8018.897333
MESSAGE V.3,GEA_Mix_2C_AdvTrans_PartialDelay2020,World,Emissions|CO2|Energy,Mt CO2/yr,0,0.0,,3149.776667,2989.921,,2804.626,,2115.468667,,680.9476667,,-3415.148,,-6903.904333,,-8437.949667,,-10344.686,,-12064.12167,,-13596.40333
MESSAGE V.3,GEA_Mix_2C_AdvTrans_PartialDelay2020,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,0,0.0,,30697.50933,32831.986,,32013.49067,,31011.94067,,24192.421,,11303.094,,3306.383667,,-854.8173333,,-3671.473667,,-6038.336333,,-7811.404333
MESSAGE V.3,GEA_Mix_2C_AdvTrans_PartialDelay2020,World,Emissions|HFC,kt HFC134a-equiv/yr,0,0.0,,274.7366188,416.4184414,,586.0283902,,395.2381716,,394.186217,,346.4358483,,335.7134827,,358.169608,,380.5394527,,399.6235841,,412.741527
MESSAGE V.3,GEA_Mix_2C_AdvTrans_PartialDelay2020,World,Emissions|HFC|HFC125,kt HFC125/yr,0,0.0,,7.260816,15.5208906,,22.2132747,,6.7463497,,9.0033544,,,,,,,,,,,,
MESSAGE V.3,GEA_Mix_2C_AdvTrans_PartialDelay2020,World,Emissions|HFC|HFC134a,kt HFC134a/yr,0,0.0,,190.141813,241.3291424,,353.503681,,329.2931246,,311.5644145,,,,,,,,,,,,
MESSAGE V.3,GEA_Mix_2C_AdvTrans_PartialDelay2020,World,Emissions|HFC|HFC143a,kt HFC143a/yr,0,0.0,,5.0075323,10.3423007,,13.5155948,,0.0785245,,0.1659674,,,,,,,,,,,,
MESSAGE V.3,GEA_Mix_2C_AdvTrans_PartialDelay2020,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,0,0.0,,7.260816,15.5208906,,22.2132747,,6.7463497,,9.0033544,,,,,,,,,,,,
MESSAGE V.3,GEA_Mix_2C_AdvTrans_PartialDelay2020,World,Emissions|N2O,kt N2O/yr,0,0.0,,12039.9381,12740.9184,,14171.2293,,15337.3006,,15722.1309,,15650.2347,,15510.4737,,15059.4419,,14820.7552,,14710.1914,,14648.018
MESSAGE V.3,GEA_Mix_2C_AdvTrans_PartialDelay2020,World,Emissions|NH3,Mt NH3/yr,0,0.0,,49.4418989,51.0215038,,57.2911004,,60.3451934,,62.9636664,,64.761868,,65.7913903,,66.6177289,,66.8772823,,67.3527951,,68.1041241
MESSAGE V.3,GEA_Mix_2C_AdvTrans_PartialDelay2020,World,Emissions|NOx,Mt NO2/yr,0,0.0,,95.0474259,95.390988,,93.2490561,,85.3776567,,67.8836389,,46.0744961,,30.4788662,,25.8892637,,23.5670575,,21.6958145,,21.4425226
MESSAGE V.3,GEA_Mix_2C_AdvTrans_PartialDelay2020,World,Emissions|OC,Mt OC/yr,0,0.0,,34.2643779,31.695442,,30.6891591,,27.5359278,,23.584333,,20.1427496,,17.7052424,,16.4344913,,15.4116339,,14.2999185,,13.321391
MESSAGE V.3,GEA_Mix_2C_AdvTrans_PartialDelay2020,World,Emissions|SF6,kt SF6/yr,0,0.0,,2.4994536,2.6871277,,0.8917248,,1.086639,,1.1753996,,1.2173104,,2.0878868,,1.9587656999999998,,2.2046702,,2.372314,,2.7059742
MESSAGE V.3,GEA_Mix_2C_AdvTrans_PartialDelay2020,World,Emissions|Sulfur,Mt SO2/yr,0,0.0,,90.956609,83.04687,,62.04698,,52.8469597,,34.2487631,,23.7659524,,18.0614065,,15.5487217,,13.3983157,,11.6050335,,9.6059034
MESSAGE V.3,GEA_Mix_2C_AdvTrans_PartialDelay2020,World,Emissions|VOC,Mt VOC/yr,0,0.0,,193.119212,187.4449806,,191.560644,,177.8899225,,164.6383984,,141.0755049,,126.6667425,,123.8187476,,122.0895239,,119.4585203,,115.0224036
MESSAGE V.3,GEA_Mix_base,World,Emissions|BC,Mt BC/yr,0,0.0,,7.1288914,6.7807664,,6.1223247,,5.7347772,,5.0113748,,4.2500476,,3.4560193,,2.9025385,,2.6484843,,2.3821607,,2.2092538
MESSAGE V.3,GEA_Mix_base,World,Emissions|CH4,Mt CH4/yr,0,0.0,,325.7709405,353.5219186,,409.513763,,461.8117273,,519.9351857,,555.3404135,,570.426124,,567.9889691,,503.5269875,,462.637241,,451.5333467
MESSAGE V.3,GEA_Mix_base,World,Emissions|CO,Mt CO/yr,0,0.0,,927.972107,875.847663,,829.757903,,771.20309,,736.825487,,659.748008,,540.4096629,,446.0167572,,405.8392069,,342.6136273,,311.6492758
MESSAGE V.3,GEA_Mix_base,World,Emissions|CO2,Mt CO2/yr,0,0.0,,34586.97733,36346.67667,,43728.77667,,49879.25433,,56760.87633,,63505.04233,,70543.52067,,73584.247,,72546.45933,,65532.192,,56569.87967
MESSAGE V.3,GEA_Mix_base,World,Emissions|CO2|AFOLU,Mt CO2/yr,0,0.0,,3774.906667,3589.806,,3242.389333,,2770.929333,,2212.543667,,1579.321333,,881.958,,128.3956667,,-673.8086667,,-1518.495,,-2400.995667
MESSAGE V.3,GEA_Mix_base,World,Emissions|CO2|Energy,Mt CO2/yr,0,0.0,,3203.658333,3049.541,,3298.012667,,4083.926,,5916.298667,,9040.496667,,13809.23133,,17727.314,,19224.271,,16693.38733,,12344.12667
MESSAGE V.3,GEA_Mix_base,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,0,0.0,,30812.07433,32756.87067,,40486.38733,,47108.325,,54548.329,,61925.72467,,69661.56267,,73455.85133,,73220.27167,,67050.69067,,58970.87533
MESSAGE V.3,GEA_Mix_base,World,Emissions|HFC,kt HFC134a-equiv/yr,0,0.0,,274.7333019,416.5126366,,605.8674786,,695.9273172,,794.9381048,,865.0535451,,881.309763,,862.2117748,,653.0712369,,553.8461146,,549.8560164
MESSAGE V.3,GEA_Mix_base,World,Emissions|HFC|HFC125,kt HFC125/yr,0,0.0,,9.0028314,19.5508812,,29.0489172,,34.4064115,,40.1254018,,,,,,,,,,,,
MESSAGE V.3,GEA_Mix_base,World,Emissions|HFC|HFC134a,kt HFC134a/yr,0,0.0,,204.3126631,267.2421858,,392.2337671,,445.9485197,,501.9110251,,,,,,,,,,,,
MESSAGE V.3,GEA_Mix_base,World,Emissions|HFC|HFC143a,kt HFC143a/yr,0,0.0,,-1e+20,-1e+20,,-1e+20,,-1e+20,,-1e+20,,,,,,,,,,,,
MESSAGE V.3,GEA_Mix_base,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,0,0.0,,9.0028314,19.5508812,,29.0489172,,34.4064115,,40.1254018,,,,,,,,,,,,
MESSAGE V.3,GEA_Mix_base,World,Emissions|N2O,kt N2O/yr,0,0.0,,12039.9068,12741.3055,,14796.5247,,16036.2704,,17044.1054,,17414.8393,,17311.6751,,16938.7031,,16484.5105,,15995.7368,,15688.6647
MESSAGE V.3,GEA_Mix_base,World,Emissions|NH3,Mt NH3/yr,0,0.0,,49.4420024,51.0175254,,57.4035823,,60.5004494,,63.175124,,65.0015962,,66.0168084,,66.7828547,,67.0093043,,67.4599454,,68.1910224
MESSAGE V.3,GEA_Mix_base,World,Emissions|NOx,Mt NO2/yr,0,0.0,,95.1253469,94.92007,,103.0798912,,108.7769237,,103.6302249,,100.5567836,,91.2406167,,68.1735428,,63.5297743,,49.047056,,46.9582257
MESSAGE V.3,GEA_Mix_base,World,Emissions|OC,Mt OC/yr,0,0.0,,34.216967,31.7131847,,30.5017017,,27.2911619,,25.1578213,,22.812843,,19.9498071,,17.5995366,,16.0228937,,14.759442,,14.0121618
MESSAGE V.3,GEA_Mix_base,World,Emissions|SF6,kt SF6/yr,0,0.0,,2.4996525,2.6876708,,2.1964662,,1.6040729,,1.7037089,,1.443307,,1.7523689,,1.2440568,,1.2501472,,1.2954007,,1.5767265
MESSAGE V.3,GEA_Mix_base,World,Emissions|Sulfur,Mt SO2/yr,0,0.0,,90.943858,82.682245,,84.237162,,82.469606,,69.0870985,,62.8374375,,55.965056,,49.3502646,,41.8869166,,34.9846193,,29.5109607
MESSAGE V.3,GEA_Mix_base,World,Emissions|VOC,Mt VOC/yr,0,0.0,,192.933212,187.0606889,,192.9435127,,188.6370201,,188.741928,,177.1788456,,166.38103949999999,,156.0708792,,154.8048619,,147.5004841,,141.3342183
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|BC,Mt BC/yr,0,0.0,,6.9539232,6.9888227,,5.7809789,,4.1753875,,3.4077464,,2.7963514,,2.3248596,,1.8174823,,1.3534872,,0.9995018,,0.9369384
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|CH4,Mt CH4/yr,0,0.0,,334.3593013,325.2874122,,328.0874022,,238.4159108,,198.3838002,,169.9635342,,147.5468773,,128.9345015,,115.8014905,,106.1449909,,100.1527522
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|CH4|AFOLU,Mt CH4/yr,0,0.0,,147.7614517,149.3938373,,152.6364363,,132.5963759,,115.5970121,,101.5895001,,90.4038877,,82.7180746,,77.4763653,,73.6130721,,70.4899464
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|CH4|Energy|Demand|Industry,Mt CH4/yr,0,0.0,,0.5203144,0.6152513,,0.7862494,,0.6836156,,0.6756184,,0.533167,,0.2942886,,0.07821689999999999,,0.1140624,,0.1147448,,0.1217354
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|CH4|Energy|Demand|Residential and Commercial,Mt CH4/yr,0,0.0,,13.7816147,15.4323463,,14.1075514,,12.4300831,,9.9257688,,8.003855,,5.8843323,,3.7328693,,1.4133645,,0.2415751,,0.22876829999999998
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|CH4|Energy|Demand|Transportation,Mt CH4/yr,0,0.0,,1.0348675,1.1267895,,1.3346196,,1.0582245,,0.4787074,,0.10668369999999999,,0.052339699999999996,,0.09750489999999999,,0.18194929999999998,,0.214978,,0.2548126
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|CH4|Energy|Supply,Mt CH4/yr,0,0.0,,79.7232773,85.4190942,,80.142646,,30.6553483,,25.5813654,,23.5256889,,18.121408,,12.4215888,,10.1537759,,9.1036657,,9.1628624
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|CO,Mt CO/yr,0,0.0,,887.1109206,855.7839941,,758.6950226,,580.359342,,464.3137729,,362.8956086,,293.3460265,,240.174162,,196.4954189,,165.266663,,152.5641776
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|CO2,Mt CO2/yr,0,0.0,,37633.64162,40078.43138,,40495.54723,,18563.80548,,9448.461656,,2763.305161,,-2429.06989,,-7626.793102,,-12539.72388,,-13806.45305,,-14262.34288
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|CO2|AFOLU,Mt CO2/yr,0,0.0,,6762.782717,6933.193447,,5032.082656,,1053.420698,,-642.3671826,,-1958.06269,,-3479.851082,,-3836.359052,,-4476.390705,,-4476.81191,,-4212.290768
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,0,0.0,,30870.8589,33145.23794,,35463.46457,,17510.38479,,10090.82884,,4721.367851,,1050.781192,,-3790.43405,,-8063.333173,,-9329.641144,,-10050.05212
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|CO2|Energy|Demand,Mt CO2/yr,0,0.0,,15769.4616,17302.20506,,20092.69746,,12298.23951,,7961.410858,,4512.43581,,3175.658607,,2616.252095,,2239.851087,,1857.993049,,1809.825916
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,0,0.0,,6136.184709,7150.413622,,8550.268637,,4006.082932,,2556.34621,,1810.171409,,1246.041887,,990.6388478,,782.3771316,,507.8341875,,498.5455834
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,0,0.0,,3365.739082,3329.668282,,3086.632041,,1383.326065,,494.1455402,,195.7713086,,105.9284366,,33.9565082,,56.4685752,,71.2688235,,118.3133345
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,0,0.0,,6267.537809,6822.123152,,8455.79678,,6908.830514,,4910.919107,,2506.493093,,1823.688284,,1591.656739,,1401.00538,,1278.890038,,1192.966998
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|CO2|Energy|Supply,Mt CO2/yr,0,0.0,,14275.91872,14871.44156,,14228.53636,,4513.175141,,1697.422686,,-32.4178839,,-2387.685431,,-6684.426446,,-10589.80204,,-11474.45238,,-12144.798
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,0,0.0,,11092.67933,11678.75694,,11196.94271,,2631.56697,,670.6093895,,-207.0045175,,-283.9311116,,-34.6774097,,-237.2960321,,-0.2173983,,-0.0761893
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr,0,0.0,,5628.923117,5913.45931,,6835.39934,,6111.68239,,6292.775353,,5220.80581,,3956.778247,,2896.18406,,2242.683557,,1979.959593,,1961.367577
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|CO2|Energy|Supply|Heat,Mt CO2/yr,0,0.0,,773.5469907,757.6288127,,538.0513477,,306.2625047,,129.974421,,44.7134624,,33.9958545,,28.6508641,,21.5562413,,21.0007431,,21.357781
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,0,0.0,,12171.36169,12179.38773,,14206.86898,,9512.40213,,4733.332267,,1057.395863,,138.4582833,,11.66150333,,6.978546667,,4.525143333,,4.726736667
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr,0,0.0,,8.5844526,17.3106055,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|F-Gases,Mt CO2-equiv/yr,0,0.0,,547.9393333,733.216,,1443.379667,,716.6243333,,805.9663333,,873.6786667,,901.1163333,,895.1836667,,879.1896667,,855.635,,850.784
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|HFC,kt HFC134a-equiv/yr,0,0.0,,218.26381,330.8255335,,852.7544619,,430.092214,,482.5379377,,539.5691212,,570.8133611,,580.0150314,,575.9382664,,566.4050836,,566.6740627
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|HFC|HFC125,kt HFC125/yr,0,0.0,,14.7589633,31.1041529,,134.2936476,,43.2447669,,49.1633827,,56.1460843,,59.4986357,,60.203699,,59.3698213,,58.1271868,,58.2321988
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|HFC|HFC134a,kt HFC134a/yr,0,0.0,,116.0113138,153.5650756,,216.2281011,,143.4588322,,146.1428174,,154.8444123,,161.3286565,,163.3512707,,162.0806312,,158.8053364,,156.813003
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|HFC|HFC143a,kt HFC143a/yr,0,0.0,,13.6457739,19.2979882,,57.7700781,,37.1358584,,45.6374592,,53.1380056,,56.9947105,,58.260933,,58.0669083,,57.4664853,,58.2050549
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,0,0.0,,0.9152886,2.3774718,,4.2293327,,4.3189952,,4.3107378,,4.2107091,,4.0495673,,3.8581562,,3.6510339,,3.438502,,3.2415007
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|HFC|HFC23,kt HFC23/yr,0,0.0,,,9.271298555,,2.016889257,,0.63458733,,0.40611112200000005,,0.29548598800000003,,0.15204535900000002,,0.07181825800000001,,0.035190709,,0.0,,0.0
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,0,0.0,,3.3433665,6.6742598,,18.0772918,,17.9223237,,20.7361132,,23.0568152,,24.9808304,,25.8599115,,26.2786702,,26.0029874,,25.7909869
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|HFC|HFC32,kt HFC32/yr,0,0.0,,5.3036439,14.7861634,,84.213103,,2.127314,,0.3577268,,0.1278732,,0.032101,,-0.00013000000000000002,,-0.00017580000000000002,,-0.0002585,,0.008814599999999999
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0,0.0,,0.5815231,0.7969377999999999,,0.9226521,,0.9790736,,1.027432,,1.0675552,,1.1026064,,1.1301697,,1.1470411,,1.1521322,,1.1457259
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|Kyoto Gases (AR4-GWP100),Mt CO2-equiv/yr,0,0.0,,48893.39212,51551.58285,52309.50462,53067.42639,,27943.04815,,17686.35387,,10118.91475,,4233.590078,,-1616.514066,,-6911.974702,,-8476.484496,,-9107.681193
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,0,0.0,,49766.23464,52353.11798,53064.20863,53775.29927,,28418.69983,,18042.52185,,10395.24415,,4444.687612,,-1452.282016,,-6789.442662,,-8383.20163,,-9033.289994
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|Kyoto Gases (SAR-GWP100),Mt CO2-equiv/yr,0,0.0,,47632.90595,50307.04259,51026.92372,51746.80486,,27039.58945,,16929.12866,,9459.827841,,3653.738804,,-2130.972578,,-7374.533841,,-8900.728548,,-9509.082463
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|N2O,kt N2O/yr,0,0.0,,8230.5978,8683.3572,,9568.9232,,9042.2038,,8265.6082,,7485.0813,,6965.9481,,6367.8645,,6261.6808,,6157.4134,,6088.5252
MESSAGE-GLOBIOM 1.0,ADVANCE_2020_1.5C-2100,World,Emissions|N2O|AFOLU,kt N2O/yr,0,0.0,,6086.9305,6404.4371,,7045.2114,,6807.06,,6406.829,,5983.4129,,5612.9526,,5343.7978,,5166.2804,,5039.7859,,4933.9217
